review,sentiment
started good sketch comedy first show good looking forward long run really funny mariah carey imitation take beverly hill featuring hair fight delta burke v william conrad heavy weight battle also good unfortunately following show went downhill relatively quickly writing became uninspired oh predictable show acquired cult following young tenure nothing fresh offered recurring skit boring one example gun family whatever called became weekly feature sketch funny begin let alone regular feature example quick promising start sudden fall,0
soul calibur solid ever new character creation bad as chronicle sword mode home version br br arcade version complete even though character roster smaller home version version definitely pretty two eliminating goofy unrealistic fighting style found home version way disappointed home version perhaps thought much might find much likable straight forward game soul calibur arcade think take become legend,1
came rendition list flaw mile long overall impression pretty decent movie definitely film whose sum better part br br part include cast big name star one giving memorable performance omar metwally relative unknown one remember serviceable undistinguished direction screenplay complicated simplistic time metwally egyptian born american citizen get kidnapped u government rendition program otherwise known process america torture suspected terrorist confessing information whether remotely true reese witherspoon play pregnant wife call favor old college friend peter saarsgard work senator alan arkin help track husband meryl streep play head rendition program jake gyllenhaal young agent assigned interrogation whose conscience get way meanwhile whole parallel storyline follows daughter top egyptian official allied american rendition program boyfriend training become suicide bomber br br ay yi yi lot plot pack two hour movie wash hand whole thing especially egyptian romeo juliet subplot felt like nothing distraction near film finale twist chronology brings plot strand together way make want reassess everything thought knew motivation various character make rendition much interesting movie seems like going br br witherspoon gyllenhaal sarsgaard look like high school student playing adult twenty year older actually gyllenhaal particular usually fine actor look bored wonder going muster energy deliver line screenwriter arrested actress good meryl streep disposal giving nothing work one dimensional dragon lady movie course strives relevancy instead addressing tangled web argument surrounding national security issue charge right middle debate predictable fashion moment think maybe film veer interesting direction witherspoon actually begin doubt husband past instance metwally actually contact terrorist interrogator accuse movie take path least resistance br br like said upfront recommend movie know done nothing list bunch fault got head right place entertaining least entertaining movie torture interrogation br br grade b,1
one worst film seen year storyline potential never realized actor poor choice considering screen writing talent wasted really wanted everyone dead quickly possible could get watch something else unfortunately stay end laugh murmur people moaning crappy booing england gentle moan crap look imdb see people given really cannot see people able give score must pr company working distributor hilarious set problem towards end film graveyard hick attack look dodgy scenery rock touched supposed brick wall blood effect waaaay ott film feel like everyone making spoof horror except director,0
watched film twice think quite good limited equipment used create film filmed dr heyerdahl explains theory migration south american pre colubian indian polynesia island way raft fell large balsa tree documentary follows dr heyerdahl crew select balsa tree equidor float river pacific assembly peru launch day sea adventure testing strength primitive raft surviving mean available native era see real adventure,1
stan laurel became smaller half time greatest comedy team laboured contract broncho billy anderson series cheapies many parody major hollywood feature laurel parody film mildly funny even less funny modern audience seen original movie laurel parodying fortunately mud sand lampoon movie still well known blood sand starring rudolph valentino blood sand released nine week parody giving idea quickly broncho billy movie ground edited distributed br br various source including imdb state stan laurel character film named rhubarb vaselino final screened print mud sand original title hobo type font report laurel role actually cried rhubarb vaseline e agree vaselino funnier laurel copy elaborate sideburn valentino wore blood sand made longer parody valentino dressing scene movie made female movie goer swoon señorita named carmen original film parodied caramel girl like sink teeth br br movie like original apparently take place spain yet prohibition gag laurel us distinctive hat tipping gesture could become trademark like hardy distinctive necktie twiddle never spotted laurel film amusing dialogue rhubarb vaseline tell matador save bull vaseline becomes successful toreador lackey tell bull without sir funny disappointed laurel reply without br br one funny moment almost certainly planned vaseline show bullfighter audition laurel swagger bullring say corrida querida toss bull fence land thump near auditioners bull obviously fake gag funny anyway aye title card joke throwing bull serendipitous moment occurs laurel repeat gag vaseline sling second bull fence one land butt balance upright instant toppling funny somebody planned gag quickie comedy salute unknown gagsmith tech man rigged bull land position likely happened luck director editor smart enough keep br br silent era whenever hollywood made big budget feature film set anyplace people speak english common cinematic device show piece text inscription local lingo dissolve shot text english surprised low budget comedy spent money copy device see notice board outside corrida message spanish dissolve text english unfortunately photography cheapo movie dark effect wasted br br actress movie attractive including broncho billy wife leona anderson stan laurel common law wife mae dahlberg latter briefly pretty dance mae danced stan vaudeville act surprised spot charlie chaplin half brother wheeler dryden brief role since chaplin nothing movie mud sand laurel give funny performance quite unlike later familiar stanley character film much less funny brilliant work oliver hardy rating trivia note twenty three year later stan laurel last american film bullfighter played spanish bullfighter spanish voice post dubbed coincidentally film used stock footage blood sand valentino movie tyrone power remake mud sand funnier bullfighter much,0
quentin tarantino partner crime roger avary co writer pulp fiction venture q go exec prod time boiled french thriller br br eric stoltz zed safe cracker extraordinaire drifted france u request old friend team motley crew drugged hippy little planning think knock bank vault full gold bullion french national holiday br br avary reworked robbery gone wrong theme tarantino developed well reservoir dog killing zoe good enough survive strength alone avary thrown rather beautiful distraction julie delpy zoe student come call girl entertains zed arrival paris stunning distraction certainly nothing br br guess director wanted add different angle basic theme sadly move help add depth shallow plot desperately needed never story idea nothing idea even surreal journey seedy dive paris uninspiring figure one would concede never much movie story bunch gangster shooting botched jewellery heist either add intricate character snappy dialogue reservoir dog killing zoe br br stoltz strong interpretation doubtful zed jean hughes anglade mad portrayal obsessive ring leader nothing lift proceeding short avary unsuccessfully attempted conjure entertainment nothing br br friday september astor theatre,0
word fail br br common br br done properly could great funny spoof b movie sci fi sadly rarely field drama many competent actor struggled vainly dog breakfast script endorse previous reviewer comment go clean bathroom fact anything except watch film br br positive lucy beeman nose negative everything else br br apposite line going anywhere br br every plastic surgeon could meet fate,0
never seen movie annoyed much movie stupid people stupid terrible thing funny movie must say plot line awful patience watch saw half enough character inspired terribly annoying movie goofy guy trying hook tyrannous bos daughter finally manages talk asks go night home watch father owl think invited go party home pm get disappointed finding take care owl boyfriend father leaf home leaving precise order taking care house beloved bird appears secretary renegaded son sort funny stuff happens house finally hook bos daughter trust movie terrible,0
reviewed video local magazine called greatest achievement history american cinema wholly tongue cheek tw tl remains milius best work sad little opportunity work anymore however tw tl remains striking exposition known american character largely strength brian keith superb portrayal teddy r obviously milius keith admired tr tremendously make two film including rough rider hard fault film level splendid balance action levity relationship serious topic america coming age world furthermore tw tl exceptional appeal across board note stats showing rate best male female clearly candy bergen struck responsive chord woman well men,1
well much really say really good good job softley directing movie good cast acting movie plot also believable hehe good good main word case hope would kind scifi movie thats one pointed crowd give,1
movie action comedy heroic best finest actor gunga din remain classic enjoyed like good movie excellent picture collection,1
